"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"1046",92438,8.55560684204102,1.24565088748932,8.58895492553711,0,9.9757788120769e-05,3.12308931350708,0.637918174266815,1032.38037109375,-58.8379783630371,250.771987915039,291.974975585938,9.33333333333333,6342.66666666667,103808,90000,"NO",-615483.223733863,632492.968805019,2009,"Jan/Feb",0,0,8
"1047",92439,8.48327541351318,1.45762479305267,8.52372360229492,0,0,2.78848481178284,1.45724284648895,6.86656618118286,-87.0120697021484,22.5619430541992,50.0513381958008,8.53658536585366,3832.52032520325,103808,90000,"NO",-645066.437037432,637153.279902005,2009,"Jan/Feb",0,0,8
"1048",92440,8.52670764923096,1.33156299591064,8.56561851501465,0,0,3.02963590621948,0.416256278753281,297.71044921875,-63.1996383666992,89.0082702636719,122.386993408203,27.3333333333333,41278.6666666667,103808,90000,"NO",-623416.481160166,635016.878644999,2009,"Jan/Feb",0,0,8
"1049",92441,8.52670764923096,1.33156299591064,8.56561851501465,0,0,3.02963590621948,0.416256278753281,297.71044921875,-63.1996383666992,89.0082702636719,122.386993408203,27.1293375394322,11353.6277602524,103808,90000,"NO",-621497.983375232,634730.446009772,2009,"Jan/Feb",0,0,8
"1050",92442,8.49838733673096,1.43186986446381,8.54068183898926,0,0,2.81388688087463,1.30232179164886,27.9035339355469,-81.5428848266602,31.8625526428223,63.2971267700195,18.9922480620155,24211.2403100775,103808,90000,"NO",-639555.764040188,638182.253297235,2009,"Jan/Feb",0,0,8
"1051",92443,8.52466201782227,1.32598781585693,8.56951427459717,0,0,2.90003037452698,1.27792584896088,217.609817504883,-67.0227737426758,70.0715026855469,103.440864562988,7.40740740740741,2832.65993265993,103808,90000,"NO",-622416.54246665,635743.573109003,2009,"Jan/Feb",0,0,8
"1052",92444,8.52466201782227,1.32598781585693,8.56951427459717,0,0,2.90003037452698,1.27792584896088,217.609817504883,-67.0227737426758,70.0715026855469,103.440864562988,76.2857142857143,7061.71428571429,103808,90000,"NO",-626264.149249443,636475.34402049,2009,"Jan/Feb",0,0,8
"1053",92445,8.51590347290039,1.36128187179565,8.55990314483643,0,0,2.86944961547852,1.28256440162659,58.1438903808594,-69.847526550293,41.8121643066406,75.2060012817383,30.2816901408451,9140.14084507042,103808,90000,"NO",-630793.200108396,637409.644728859,2009,"Jan/Feb",0,0,8
"1054",92446,8.51590347290039,1.36128187179565,8.55990314483643,0,0,2.86944961547852,1.28256440162659,58.1438903808594,-69.847526550293,41.8121643066406,75.2060012817383,15.4121863799283,1657.70609318996,103808,90000,"NO",-626790.289479325,637243.729116117,2009,"Jan/Feb",5,1,8
"1055",92447,8.5071496963501,1.33593392372131,8.56125259399414,0,0,2.73272562026978,1.94471824169159,61.6178398132324,-78.2790679931641,40.3802452087402,73.5905990600586,27.5711159737418,3800.87527352298,103808,90000,"NO",-631037.647212792,641326.315875302,2009,"Jan/Feb",0,0,8
"1056",92448,8.49713706970215,1.36661398410797,8.55069160461426,0,0,2.71056962013245,1.84820473194122,23.9303112030029,-84.1640396118164,35.8796424865723,68.8202362060547,12.9337539432177,6519.8738170347,103808,90000,"NO",-634179.666710477,641866.931078426,2009,"Jan/Feb",0,0,8
"1057",92449,8.53807258605957,1.28650200366974,8.5809154510498,0,6.09670642006677e-05,2.93897151947021,1.11698031425476,521.527770996094,-67.0979385375977,135.69157409668,171.628234863281,65.4654654654655,354.654654654655,103808,90000,"NO",-618475.880062148,639597.936232371,2009,"Jan/Feb",0,0,8
"1058",92450,8.51716136932373,1.30525374412537,8.57181453704834,0,0,2.75881266593933,1.93107557296753,206.922897338867,-77.0982055664062,67.0718307495117,100.216087341309,6.33333333333333,2988,103808,90000,"NO",-626322.064820767,641302.397973749,2009,"Jan/Feb",0,0,8
"1059",92451,8.49713706970215,1.36661398410797,8.55069160461426,0,0,2.71056962013245,1.84820473194122,23.9303112030029,-84.1640396118164,35.8796424865723,68.8202362060547,18.3745583038869,13673.1448763251,103808,90000,"NO",-632690.126863015,643110.485801371,2009,"Jan/Feb",0,0,8
"1060",92452,8.53274726867676,1.27095937728882,8.58510589599609,0,9.46267900872044e-05,2.79254245758057,1.72919487953186,472.327789306641,-76.0279159545898,126.290824890137,161.477462768555,31.2655086848635,7176.67493796526,103808,90000,"NO",-620830.023387204,641480.915504908,2009,"Jan/Feb",0,0,8
"1061",92453,8.5071496963501,1.33593392372131,8.56125259399414,0,0,2.73272562026978,1.94471824169159,61.6178398132324,-78.2790679931641,40.3802452087402,73.5905990600586,76.4444444444444,29122.2222222222,103808,90000,"NO",-626946.357545582,643774.221930094,2009,"Jan/Feb",0,0,8
"1062",92454,8.51716136932373,1.30525374412537,8.57181453704834,0,0,2.75881266593933,1.93107557296753,206.922897338867,-77.0982055664062,67.0718307495117,100.216087341309,141.777777777778,672.666666666667,103808,90000,"NO",-622269.905036628,643635.296343673,2009,"Jan/Feb",0,0,8
"1063",92455,8.56766605377197,1.19994175434113,8.61352157592773,0,0.000347476510796696,2.88696813583374,1.84798765182495,1219.88598632812,-69.7603302001953,302.900634765625,345.731323242188,345.774647887324,26222.5352112676,103808,90000,"NO",-609878.850117621,642395.226822216,2009,"Jan/Feb",0,0,8
"1064",92456,8.55020713806152,1.23545062541962,8.59931373596191,0,0.000221051639528014,2.83516955375671,1.66704320907593,826.061218261719,-72.4432983398438,208.024078369141,246.339126586914,7.92079207920792,1207.05445544554,103808,90000,"NO",-615238.230199951,643434.126523009,2009,"Jan/Feb",0,0,8
"1065",92457,8.56766605377197,1.19994175434113,8.61352157592773,0,0.000347476510796696,2.88696813583374,1.84798765182495,1219.88598632812,-69.7603302001953,302.900634765625,345.731323242188,28.4644194756554,2111.23595505618,103808,90000,"NO",-611011.158680028,643280.720308539,2009,"Jan/Feb",0,0,8
"1066",92458,8.58512496948242,1.16443288326263,8.62772941589355,0,0.000473901367513463,2.94688677787781,2.16845941543579,1587.69067382812,-66.7899703979492,395.268157958984,443.075622558594,10.1123595505618,4979.77528089888,103808,90000,"NO",-602769.07447756,642266.656605564,2009,"Jan/Feb",0,0,8
"1067",92459,8.53274726867676,1.27095937728882,8.58510589599609,0,9.46267900872044e-05,2.79254245758057,1.72919487953186,472.327789306641,-76.0279159545898,126.290824890137,161.477462768555,7.6,204.4,103808,90000,"NO",-617468.600867526,644703.702816855,2009,"Jan/Feb",0,0,8
"1068",92460,8.58725261688232,1.16504681110382,8.63853359222412,0,0.000642472936306149,2.75953340530396,2.33432149887085,1237.45202636719,-73.2444229125977,326.414855957031,369.950256347656,23.9747634069401,609.148264984227,103808,90000,"NO",-602879.061679829,646533.795125007,2009,"Jan/Feb",5,1,8
"1069",92461,8.56730937957764,1.19517016410828,8.62212085723877,0,0.000471077481051907,2.71138286590576,2.15230393409729,985.799133300781,-75.6844024658203,258.329010009766,297.947357177734,271.787709497207,25659.217877095,103808,90000,"NO",-606995.380206711,647164.30488664,2009,"Jan/Feb",0,0,8
"1070",92462,8.56730937957764,1.19517016410828,8.62212085723877,0,0.000471077481051907,2.71138286590576,2.15230393409729,985.799133300781,-75.6844024658203,258.329010009766,297.947357177734,136.888888888889,15780.8888888889,103808,90000,"NO",-610027.93926468,647921.250443262,2009,"Jan/Feb",0,0,8
"1071",92463,8.52596473693848,1.22577965259552,8.6041202545166,0,0.000328310678014532,2.30236744880676,2.35486626625061,360.560882568359,-86.1120376586914,109.804481506348,136.383834838867,91.2727272727273,4206.54545454545,103808,90000,"NO",-619805.18801475,655844.539436595,2009,"Jan/Feb",0,0,8
"1072",92464,8.47778129577637,1.28043699264526,8.55975246429443,0,0.000133311317767948,2.29546737670898,2.49235248565674,3.82721138000488,-94.1546325683594,16.1785278320312,33.0380096435547,62.9213483146067,2868.9138576779,103808,90000,"NO",-635379.97307018,659140.403286184,2009,"Jan/Feb",0,0,8
"1073",92465,8.62497806549072,1.14364397525787,8.67819023132324,0,0.00139419839251786,2.6044545173645,2.45667910575867,939.139038085938,-71.633659362793,284.904418945312,326.244140625,167.123287671233,43664.3835616438,103808,90000,"NO",-598616.584329255,654297.327540936,2009,"Jan/Feb",0,0,8
"1074",92466,8.52596473693848,1.22577965259552,8.6041202545166,0,0.000328310678014532,2.30236744880676,2.35486626625061,360.560882568359,-86.1120376586914,109.804481506348,136.383834838867,214.285714285714,12079.6825396825,103808,90000,"NO",-617449.726971383,657370.864682831,2009,"Jan/Feb",0,0,8
"1075",92467,8.59458637237549,1.16325223445892,8.66102886199951,0,0.0011310123372823,2.36394715309143,2.35157775878906,582.909912109375,-75.5616073608398,198.499710083008,233.723541259766,89.5074946466809,4334.47537473233,103808,90000,"NO",-603917.739328679,655378.471055132,2009,"Jan/Feb",0,0,8
"1076",92468,8.58938026428223,1.1656608581543,8.64933776855469,0,0.000811044534202665,2.56315612792969,2.40056324005127,878.807922363281,-74.5589294433594,256.188110351562,295.208221435547,79.7979797979798,14499.6632996633,103808,90000,"NO",-601835.56119661,655075.902765546,2009,"Jan/Feb",0,0,8
"1077",92469,8.59458637237549,1.16325223445892,8.66102886199951,0,0.0011310123372823,2.36394715309143,2.35157775878906,582.909912109375,-75.5616073608398,198.499710083008,233.723541259766,25.8666666666667,1817.86666666667,103808,90000,"NO",-603367.475894818,656236.190366116,2009,"Jan/Feb",0,0,8
"1078",92470,8.69439125061035,1.09722554683685,8.74025535583496,0,0.00344015960581601,2.49190545082092,2.26961803436279,427.002655029297,-68.678337097168,203.457550048828,275.592620849609,234.333333333333,36787,103808,90000,"NO",-588326.610147205,655419.594161032,2009,"Jan/Feb",0,0,8
"1079",92471,8.53058815002441,1.23322820663452,8.6127815246582,0,0.000521466077771038,2.13306546211243,2.43500065803528,169.478561401367,-89.5672149658203,53.7920761108398,70.8803863525391,143.708609271523,14009.6026490066,103808,90000,"NO",-621725.834703646,661013.219309343,2009,"Jan/Feb",0,0,8
"1080",92472,8.58698177337646,1.17464327812195,8.65902423858643,0,0.00143038225360215,2.15480184555054,2.38620090484619,387.591430664062,-82.3768157958984,140.179626464844,168.907699584961,41.0138248847926,1198.61751152074,103808,90000,"NO",-607254.472271163,660181.440535128,2009,"Jan/Feb",4,1,8
"1081",92473,8.51547241210938,1.24751484394073,8.59847736358643,0,0.000530955090653151,2.14071178436279,2.54779553413391,21.913667678833,-92.4504928588867,17.1032829284668,29.5786933898926,37.1900826446281,2998.76033057851,103808,90000,"NO",-627623.011986944,663969.100995479,2009,"Jan/Feb",0,0,8
"1082",92474,8.5868558883667,1.18436539173126,8.66392803192139,0,0.00160175492055714,1.97394871711731,2.54953932762146,233.828598022461,-87.3367919921875,83.6629867553711,103.438346862793,172,11529.1428571429,103808,90000,"NO",-611621.494119999,665140.614090262,2009,"Jan/Feb",0,0,8
"1083",92475,8.72536945343018,0.996623456478119,8.75702381134033,0,0.00792897492647171,2.48384737968445,2.02242588996887,242.891006469727,-66.0919570922852,155.987319946289,268.679809570312,51.3333333333333,2084.66666666667,103808,90000,"NO",-579774.612157461,662653.24719827,2009,"Jan/Feb",0,0,8
"1084",92476,8.60586452484131,1.17407941818237,8.68434619903564,0,0.00210469332523644,1.81640386581421,2.71300196647644,59.8360595703125,-92.607551574707,38.3696479797363,55.765495300293,112.745098039216,967.401960784314,103808,90000,"NO",-614366.475262144,670241.035737738,2009,"Jan/Feb",0,0,8
"1085",92477,8.63715744018555,1.12003207206726,8.70150184631348,0,0.00351395108737051,1.99025905132294,2.32250666618347,164.534851074219,-80.4048080444336,133.003967285156,168.717636108398,102.666666666667,12886.6666666667,103808,90000,"NO",-598665.268135468,669626.776985115,2009,"Jan/Feb",0,0,8
"1086",92478,8.64237976074219,1.1093624830246,8.70894145965576,0,0.00434809224680066,1.82429087162018,2.49461221694946,111.592994689941,-84.3796157836914,116.705154418945,154.798858642578,685.219399538106,3709.4688221709,103808,90000,"NO",-596890.707867866,671277.370687974,2009,"Jan/Feb",0,0,8
"1087",92479,8.72415828704834,0.923868715763092,8.75041580200195,0,0.0116587206721306,2.43362212181091,1.78319180011749,154.772811889648,-67.6677856445312,135.794036865234,295.333068847656,592.727272727273,9828.72727272727,103808,90000,"NO",-574459.074251154,668631.805644021,2009,"Jan/Feb",0,0,8
"1088",92480,8.62917804718018,1.13740110397339,8.70156383514404,0,0.00302381929941475,1.82308185100555,2.54949593544006,145.874298095703,-86.4604263305664,102.799430847168,137.005493164062,156.986899563319,1527.72925764192,103808,90000,"NO",-606325.601735031,673746.872336723,2009,"Jan/Feb",0,0,8
"1089",92481,8.68283939361572,1.01987135410309,8.73039436340332,0,0.00880011450499296,1.9725878238678,2.42879748344421,42.7580146789551,-79.9516525268555,116.874145507812,169.34342956543,96.0960960960961,1636.03603603604,103808,90000,"NO",-581878.83404327,673045.223299501,2009,"Jan/Feb",0,0,8
"1090",92482,8.67320919036865,0.988066971302032,8.72395515441895,0,0.0107943741604686,1.82931840419769,2.56531977653503,10.5050354003906,-84.1776351928711,105.622764587402,168.546112060547,75.4768392370572,541.689373297003,103808,90000,"NO",-583587.358669828,678162.833855783,2009,"Jan/Feb",34,1,8
"1091",92483,8.70029640197754,0.886585652828217,8.73661136627197,0,0.0151955569162965,2.05875062942505,2.26760411262512,16.9734287261963,-79.7504730224609,104.585235595703,239.10774230957,211.038961038961,2622.4025974026,103808,90000,"NO",-575329.112546682,677565.7604967,2009,"Jan/Feb",30,1,8
"1092",92484,8.68659687042236,0.937905788421631,8.73016262054443,0,0.0129781272262335,1.93909776210785,2.44303703308105,15.0801439285278,-81.0651550292969,107.077491760254,198.260696411133,430,25510.75,103808,90000,"NO",-580075.132264678,678605.004294285,2009,"Jan/Feb",17,1,8
"1093",92485,8.74635791778564,0.710117757320404,8.76115989685059,1.20743015941116e-05,0.0230015777051449,2.41442179679871,2.08630466461182,25.6483592987061,-71.0423812866211,101.416244506836,394.613494873047,164.728682170543,1408.52713178295,103808,90000,"NO",-559459.56813022,676321.052637628,2009,"Jan/Feb",0,0,8
"1094",92486,8.64662170410156,1.04638755321503,8.72834587097168,0,0.00810792203992605,1.44989883899689,3.11417984962463,0,-91.7020111083984,32.6396179199219,78.0617752075195,14.75,2796.5,103808,90000,"NO",-607635.021937523,687831.609918392,2009,"Jan/Feb",0,0,8
"1095",92487,8.68091487884521,0.78768652677536,8.72820281982422,0,0.0208409503102303,1.70746672153473,2.60301828384399,26.4637069702148,-86.8039093017578,98.446647644043,218.589279174805,143.418013856813,1319.86143187067,103808,90000,"NO",-573571.549635046,685510.320297885,2009,"Jan/Feb",0,0,8
"1096",92488,8.69321441650391,0.6859450340271,8.72990989685059,8.08842401056609e-07,0.0256698410958052,1.85516476631165,2.51874613761902,51.5369720458984,-81.3745574951172,125.469635009766,262.656127929688,81.404958677686,11188.8429752066,103808,90000,"NO",-565392.670046944,687410.294934146,2009,"Jan/Feb",0,0,8
"1097",92489,8.69321441650391,0.6859450340271,8.72990989685059,8.08842401056609e-07,0.0256698410958052,1.85516476631165,2.51874613761902,51.5369720458984,-81.3745574951172,125.469635009766,262.656127929688,675.777777777778,19581.3333333333,103808,90000,"NO",-566146.388459873,687670.266356687,2009,"Jan/Feb",0,0,8
"1098",92490,8.64949131011963,0.962167739868164,8.73823928833008,0.000231801663176157,0.0125699797645211,1.27956962585449,3.27711844444275,0,-90.6940612792969,21.2990550994873,85.1039276123047,43.6666666666667,6358.66666666667,103808,90000,"NO",-614798.382205211,696408.677071642,2009,"Jan/Feb",0,0,8
"1099",92491,8.67345905303955,0.688017845153809,8.72189712524414,0,0.026154350489378,1.60595405101776,2.6659939289093,42.1537780761719,-87.5061645507812,108.291229248047,218.244720458984,360.5,9878.5,103808,90000,"NO",-568894.345754267,693550.290511235,2009,"Jan/Feb",0,0,8
"1100",92492,8.67588901519775,0.637328207492828,8.72002220153809,1.00761201338173e-06,0.0286699030548334,1.65767252445221,2.64276647567749,62.9514846801758,-85.45361328125,134.60791015625,231.383865356445,668.627450980392,18406.6666666667,103808,90000,"NO",-565491.99416659,693831.303498846,2009,"Jan/Feb",0,0,8
"1101",92493,8.68367099761963,0.573766887187958,8.72430515289307,2.95796653517755e-05,0.0318652726709843,1.69932556152344,2.57057428359985,115.780815124512,-81.8880157470703,163.857604980469,234.099227905273,377.385159010601,28080.9187279152,103808,90000,"NO",-560585.743980082,693846.626529574,2009,"Jan/Feb",0,0,8
"1102",92494,8.68367099761963,0.573766887187958,8.72430515289307,2.95796653517755e-05,0.0318652726709843,1.69932556152344,2.57057428359985,115.780815124512,-81.8880157470703,163.857604980469,234.099227905273,134.275618374558,2781.97879858657,103808,90000,"NO",-558998.683829424,694442.673168915,2009,"Jan/Feb",0,0,8
"1103",92495,8.70565605163574,0.380952179431915,8.73464202880859,0.000217831664485857,0.0416886694729328,1.87504518032074,2.40523433685303,1261.82751464844,-75.1491622924805,207.596801757812,216.915313720703,58.0135440180587,3526.63656884876,103808,90000,"NO",-546017.658432259,693228.569829894,2009,"Jan/Feb",0,0,8
"1104",92496,8.66144752502441,0.516124367713928,8.71165370941162,0.000844466092530638,0.0361952036619186,1.51682722568512,2.62374305725098,163.306625366211,-83.5176239013672,179.753936767578,210.454849243164,365.384615384615,41740.8653846154,103808,90000,"NO",-559353.578130463,695053.435719415,2009,"Jan/Feb",40,1,8
"1105",92497,8.66144752502441,0.516124367713928,8.71165370941162,0.000844466092530638,0.0361952036619186,1.51682722568512,2.62374305725098,163.306625366211,-83.5176239013672,179.753936767578,210.454849243164,67.3333333333333,15645.3333333333,103808,90000,"NO",-559107.710014554,695957.057106686,2009,"Jan/Feb",0,0,8
