"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"2150",119654,9.52228164672852,2.50929427146912,12.0991287231445,0,0,3.79869699478149,2.4144082069397,1556.59497070312,-77.5215530395508,183.499328613281,145.202941894531,1722.66666666667,8414.66666666667,149000,69250,"NO",-538812.16933528,698680.56392034,2015,"Jan/Feb",0,0,10
"2151",119655,9.58257102966309,2.64183902740479,12.1649103164673,0,0,3.79177451133728,2.70750546455383,438.455444335938,-86.5706481933594,99.3188400268555,116.037719726562,785.5,5825.5,149000,69250,"NO",-569679.785483515,703036.812801683,2015,"Jan/Feb",0,0,10
"2152",119656,9.52558612823486,2.32284498214722,12.0144805908203,0,0,3.94494938850403,1.74457323551178,3142.2509765625,-71.0765533447266,185.090759277344,247.097366333008,385.714285714286,2844.28571428571,149000,69250,"NO",-520444.260944288,696498.145818567,2015,"Jan/Feb",0,0,10
"2153",119657,9.62580680847168,2.1368715763092,11.9257965087891,0,0,4.2253246307373,0.712076365947723,2682.37280273438,-46.1801528930664,237.838912963867,257.854522705078,218.150684931507,6544.17808219178,149000,69250,"NO",-500646.25012492,694038.091554161,2015,"Jan/Feb",0,0,10
"2154",119658,9.59173107147217,2.21324181556702,11.9818572998047,0,0,4.10344505310059,1.34180116653442,2894.33911132812,-60.6135559082031,213.679840087891,252.054580688477,333.454545454545,8821.09090909091,149000,69250,"NO",-502412.573133341,695002.716744691,2015,"Jan/Feb",0,0,10
"2155",119659,9.51659774780273,2.58451151847839,12.1584892272949,0,0,3.72659969329834,2.51411890983582,1404.83422851562,-79.9493179321289,96.5789489746094,75.8195495605469,935.964912280702,5080.40935672515,149000,69250,"NO",-541919.974160037,701338.536374836,2015,"Jan/Feb",0,0,10
"2156",119660,9.50549030303955,2.35968089103699,12.0256996154785,0,0,3.9011127948761,1.97067093849182,2811.18188476562,-72.9993133544922,205.383743286133,243.921981811523,1246.68769716088,16184.858044164,149000,69250,"NO",-523390.024039151,699681.945349296,2015,"Jan/Feb",0,0,10
"2157",119661,9.52558612823486,2.32284498214722,12.0144805908203,0,0,3.94494938850403,1.74457323551178,3142.2509765625,-71.0765533447266,185.090759277344,247.097366333008,1152.34899328859,8578.18791946309,149000,69250,"NO",-518811.05851368,699475.930287943,2015,"Jan/Feb",0,0,10
"2158",119662,9.50956535339355,2.53949737548828,12.1373167037964,0,0,3.74823808670044,2.4690408706665,1527.57165527344,-78.989860534668,142.51806640625,113.907699584961,1211.5,4074,149000,69250,"NO",-541392.23592761,702955.551391204,2015,"Jan/Feb",0,0,10
"2159",119663,9.49549865722656,2.44946932792664,12.094970703125,0,0,3.80640339851379,2.26369404792786,2227.45043945312,-71.6692886352539,185.986541748047,193.172973632812,1400.57142857143,3385.42857142857,149000,69250,"NO",-531075.281959107,702325.092490376,2015,"Jan/Feb",0,0,10
"2160",119664,9.56577682495117,2.24917364120483,11.9920425415039,0,0,4.04532670974731,1.46115827560425,3114.01782226562,-64.5461196899414,193.579528808594,248.003341674805,610.941475826972,9652.16284987277,149000,69250,"NO",-510820.697821113,699783.744094875,2015,"Jan/Feb",0,0,10
"2161",119665,9.53269958496094,2.33447647094727,12.0550622940063,0,0,3.92952013015747,1.81767642498016,3061.57788085938,-72.1339645385742,181.138809204102,239.62158203125,1917.5,5827.25,149000,69250,"NO",-515848.243086315,700568.785725074,2015,"Jan/Feb",0,0,10
"2162",119666,9.62672996520996,2.6926281452179,12.2241163253784,0,0,3.82579779624939,3.05942916870117,15.8533134460449,-87.4384307861328,25.146764755249,78.8165893554688,159.183673469388,9216.07142857143,149000,69250,"NO",-588772.317957409,710427.388802998,2015,"Jan/Feb",0,0,10
"2163",119667,9.62672996520996,2.6926281452179,12.2241163253784,0,0,3.82579779624939,3.05942916870117,15.8533134460449,-87.4384307861328,25.146764755249,78.8165893554688,274.340527577938,6150.35971223022,149000,69250,"NO",-587436.53917241,710235.489680591,2015,"Jan/Feb",0,0,10
"2164",119668,9.62241554260254,2.68544340133667,12.2293376922607,0,0,3.8262197971344,2.9270486831665,28.8255462646484,-86.5410537719727,23.8182067871094,74.2674102783203,578.117647058824,7978.11764705882,149000,69250,"NO",-583298.440194995,710581.853424467,2015,"Jan/Feb",0,0,10
"2165",119669,9.49439525604248,2.40649461746216,12.0761995315552,0,0,3.84221601486206,2.11792922019958,2665.91015625,-74.4438171386719,178.797500610352,218.607116699219,2283.03886925795,13542.7561837456,149000,69250,"NO",-523846.050314988,703487.092088252,2015,"Jan/Feb",0,0,10
"2166",119670,9.55185222625732,2.29846739768982,12.0444946289062,0,0,3.9815411567688,1.7212792634964,2957.0185546875,-72.2408905029297,188.617370605469,238.832153320312,1579.15789473684,6869.05263157895,149000,69250,"NO",-508051.646971145,701874.328586486,2015,"Jan/Feb",0,0,10
"2167",119671,9.48410511016846,2.49151539802551,12.1419305801392,0,0,3.75254201889038,2.33827304840088,2053.46337890625,-74.3274230957031,160.613983154297,166.971649169922,2106.2015503876,11712.4031007752,149000,69250,"NO",-527020.933562772,704830.240277882,2015,"Jan/Feb",0,0,10
"2168",119672,9.60707759857178,2.68194627761841,12.2308616638184,0,0,3.80570650100708,2.78906965255737,72.0715484619141,-85.05810546875,30.1426753997803,73.1186218261719,464.634146341463,4074.39024390244,149000,69250,"NO",-577858.582986173,711750.297554512,2015,"Jan/Feb",0,0,10
"2169",119673,9.51354789733887,2.37048554420471,12.0656309127808,0,0,3.88322639465332,1.9559782743454,2972.84204101562,-72.8904876708984,179.669403076172,235.789108276367,1728,20427,149000,69250,"NO",-521750.400722446,704343.750388891,2015,"Jan/Feb",0,0,10
"2170",119674,9.51354789733887,2.37048554420471,12.0656309127808,0,0,3.88322639465332,1.9559782743454,2972.84204101562,-72.8904876708984,179.669403076172,235.789108276367,1079.40074906367,4749.06367041199,149000,69250,"NO",-517737.571088195,703835.049510309,2015,"Jan/Feb",0,0,10
"2171",119675,9.48410511016846,2.49151539802551,12.1419305801392,0,0,3.75254201889038,2.33827304840088,2053.46337890625,-74.3274230957031,160.613983154297,166.971649169922,637.25,1663.25,149000,69250,"NO",-529086.01266589,705846.047409787,2015,"Jan/Feb",0,0,10
"2172",119676,9.62241554260254,2.68544340133667,12.2293376922607,0,0,3.8262197971344,2.9270486831665,28.8255462646484,-86.5410537719727,23.8182067871094,74.2674102783203,358.264462809917,18575.2066115702,149000,69250,"NO",-583666.622212394,713387.713763195,2015,"Jan/Feb",0,0,10
"2173",119677,9.62672996520996,2.6926281452179,12.2241163253784,0,0,3.82579779624939,3.05942916870117,15.8533134460449,-87.4384307861328,25.146764755249,78.8165893554688,184.895833333333,7439.0625,149000,69250,"NO",-587627.477451812,714016.765598036,2015,"Jan/Feb",0,0,10
"2174",119678,9.54123210906982,2.66303586959839,12.2328300476074,0,0,3.69194626808167,2.75132775306702,894.660400390625,-79.4809494018555,79.4329605102539,59.8671264648438,1051.42857142857,2610.57142857143,149000,69250,"NO",-559077.986881879,710016.553066242,2015,"Jan/Feb",0,0,10
"2175",119679,9.5059289932251,2.64517664909363,12.229266166687,0,0,3.66040182113647,2.69622993469238,1328.79736328125,-79.0524978637695,88.9826431274414,69.9677200317383,1495,3819.25,149000,69250,"NO",-548090.560230007,710031.62612077,2015,"Jan/Feb",0,0,10
"2176",119680,9.6130313873291,2.68830609321594,12.2513179779053,0,0,3.7807879447937,2.95564341545105,58.2914428710938,-87.2256393432617,31.1802635192871,72.4939575195312,544.923076923077,8127.07692307692,149000,69250,"NO",-582948.765401095,715975.718581918,2015,"Jan/Feb",0,0,10
"2177",119681,9.51971817016602,2.38294363021851,12.1068639755249,0,0,3.86396455764771,1.93155348300934,2688.48681640625,-72.8902359008789,190.239898681641,229.81494140625,1051.33333333333,6738,149000,69250,"NO",-516187.159808461,707010.612340059,2015,"Jan/Feb",0,0,10
"2178",119682,9.58109378814697,2.68450903892517,12.2560167312622,0,0,3.7410204410553,2.78202486038208,256.628234863281,-86.808349609375,53.012752532959,60.960319519043,23.7333333333333,4698.66666666667,149000,69250,"NO",-575251.885470543,715635.384688599,2015,"Jan/Feb",0,0,10
"2179",119683,9.53792762756348,2.34776139259338,12.0969467163086,0,0,3.9147162437439,1.79650068283081,2603.02197265625,-73.5225677490234,200.335372924805,233.523468017578,541.714285714286,7752.28571428571,149000,69250,"NO",-510587.693881405,708368.452629149,2015,"Jan/Feb",0,0,10
"2180",119684,9.59742546081543,2.68636155128479,12.2538442611694,0,0,3.76503229141235,2.84760904312134,143.098281860352,-84.8509521484375,40.6695289611816,65.8020095825195,264,12741.6666666667,149000,69250,"NO",-579531.647370944,717928.947578014,2015,"Jan/Feb",0,0,10
"2181",119685,9.52400302886963,2.39705514907837,12.1493988037109,0,0,3.84500598907471,1.7831996679306,2116.45263671875,-74.3625946044922,223.810440063477,233.00537109375,1527.89699570815,18977.6824034335,149000,69250,"NO",-508097.221983586,709931.587871771,2015,"Jan/Feb",0,0,10
"2182",119686,9.58109378814697,2.68450903892517,12.2560167312622,0,0,3.7410204410553,2.78202486038208,256.628234863281,-86.808349609375,53.012752532959,60.960319519043,1115.2,12823.6,149000,69250,"NO",-574247.534413424,719059.851223853,2015,"Jan/Feb",0,0,10
"2183",119687,9.52400302886963,2.39705514907837,12.1493988037109,0,0,3.84500598907471,1.7831996679306,2116.45263671875,-74.3625946044922,223.810440063477,233.00537109375,1267.87878787879,4237.27272727273,149000,69250,"NO",-507412.162522706,710408.365742575,2015,"Jan/Feb",0,0,10
"2184",119688,9.5816535949707,2.68586206436157,12.2699823379517,0,0,3.72392678260803,2.92700958251953,189.788848876953,-87.3716278076172,53.4289665222168,54.6036796569824,140,14093.7777777778,149000,69250,"NO",-580242.992993422,720282.161320373,2015,"Jan/Feb",0,0,10
"2185",119689,9.5816535949707,2.68586206436157,12.2699823379517,0,0,3.72392678260803,2.92700958251953,189.788848876953,-87.3716278076172,53.4289665222168,54.6036796569824,1083.66666666667,24983.6666666667,149000,69250,"NO",-578296.090116861,720006.007385367,2015,"Jan/Feb",0,0,10
"2186",119690,9.56476306915283,2.68265652656555,12.2581882476807,0,0,3.71398568153381,2.78133964538574,414.838531494141,-85.8492736816406,65.147575378418,59.1162605285645,360.852713178295,9251.5503875969,149000,69250,"NO",-567839.5811679,719289.846509518,2015,"Jan/Feb",0,0,10
"2187",119691,9.56607723236084,2.68487167358398,12.273476600647,0,0,3.70431590080261,2.87516093254089,285.662261962891,-85.1373596191406,64.3739700317383,54.4055824279785,77.5974025974026,15382.7922077922,149000,69250,"NO",-574988.755425653,720478.101835562,2015,"Jan/Feb",0,0,10
"2188",119692,9.59650611877441,2.68669247627258,12.2659635543823,0,0,3.73683524131775,3.00434970855713,49.5268936157227,-88.3873519897461,40.7355918884277,60.9770698547363,536.571428571429,34349.7142857143,149000,69250,"NO",-581725.650141361,721619.319324473,2015,"Jan/Feb",0,0,10
"2189",119693,9.46340751647949,2.5863926410675,12.2338724136353,0,0,3.63763999938965,2.48037648200989,1541.55615234375,-75.0337295532227,163.687927246094,127.819038391113,417.26618705036,1825.41966426859,149000,69250,"NO",-532507.132931791,714908.109780956,2015,"Jan/Feb",0,0,10
"2190",119694,9.56607723236084,2.68487167358398,12.273476600647,0,0,3.70431590080261,2.87516093254089,285.662261962891,-85.1373596191406,64.3739700317383,54.4055824279785,729.337539432177,18414.8264984227,149000,69250,"NO",-573792.756204402,720684.807732655,2015,"Jan/Feb",0,0,10
"2191",119695,9.50673675537109,2.43141078948975,12.1586656570435,0,0,3.79708075523376,1.97618496417999,2200.14233398438,-74.1642913818359,209.452224731445,223.117401123047,1429.68421052632,4825.47368421053,149000,69250,"NO",-512625.487130819,712929.982862992,2015,"Jan/Feb",0,0,10
"2192",119696,9.46913242340088,2.61458253860474,12.2426986694336,0,0,3.62896609306335,2.54289627075195,1461.1923828125,-76.6520538330078,145.40412902832,106.53475189209,703.366336633663,6612.07920792079,149000,69250,"NO",-537721.919726286,716528.485466911,2015,"Jan/Feb",0,0,10
"2193",119697,9.5816535949707,2.68586206436157,12.2699823379517,0,0,3.72392678260803,2.92700958251953,189.788848876953,-87.3716278076172,53.4289665222168,54.6036796569824,411.798839458414,13616.0541586074,149000,69250,"NO",-577418.681028225,722510.095358445,2015,"Jan/Feb",0,0,10
"2194",119698,9.46913242340088,2.61458253860474,12.2426986694336,0,0,3.62896609306335,2.54289627075195,1461.1923828125,-76.6520538330078,145.40412902832,106.53475189209,497.077922077922,6974.35064935065,149000,69250,"NO",-540212.865961816,717419.2880585,2015,"Jan/Feb",0,0,10
"2195",119699,9.50673675537109,2.43141078948975,12.1586656570435,0,0,3.79708075523376,1.97618496417999,2200.14233398438,-74.1642913818359,209.452224731445,223.117401123047,702.771362586605,1892.84064665127,149000,69250,"NO",-512396.131996624,713931.676788632,2015,"Jan/Feb",0,0,10
"2196",119700,9.57414436340332,2.32055974006653,12.1169557571411,0,0,3.97480344772339,1.35573589801788,1827.89025878906,-69.3785781860352,312.964202880859,284.4501953125,851.628413317609,30626.5490338383,149000,69250,"NO",-498399.400147575,712483.327572444,2015,"Jan/Feb",0,0,10
"2197",119701,9.5816535949707,2.68586206436157,12.2699823379517,0,0,3.72392678260803,2.92700958251953,189.788848876953,-87.3716278076172,53.4289665222168,54.6036796569824,388.429752066116,32214.8760330579,149000,69250,"NO",-577955.084089729,723149.073598307,2015,"Jan/Feb",0,0,10
"2198",119702,9.53478908538818,2.68259620666504,12.2802705764771,0,0,3.65671467781067,2.85514688491821,571.024169921875,-82.1635589599609,85.4296493530273,55.411247253418,888,17288.3333333333,149000,69250,"NO",-563738.159442329,721880.09303636,2015,"Jan/Feb",0,0,10
"2199",119703,9.47654724121094,2.65454983711243,12.2742099761963,0,0,3.60229516029358,2.67077970504761,986.7939453125,-78.9585647583008,121.07218170166,62.5808410644531,636,11787.7142857143,149000,69250,"NO",-551011.240556551,720173.114002646,2015,"Jan/Feb",0,0,10
"2200",119704,9.5856351852417,2.67166209220886,12.247992515564,0,0,3.69864130020142,3.17106986045837,0,-83.3475189208984,42.4053993225098,64.6964874267578,137.142857142857,15482.8571428571,149000,69250,"NO",-594278.692095409,726621.002277602,2015,"Jan/Feb",0,0,10
"2201",119705,9.56607723236084,2.68487167358398,12.273476600647,0,0,3.70431590080261,2.87516093254089,285.662261962891,-85.1373596191406,64.3739700317383,54.4055824279785,569.882352941176,8203.05882352941,149000,69250,"NO",-572217.737015887,723841.470792476,2015,"Jan/Feb",0,0,10
"2202",119706,9.50521659851074,2.42985606193542,12.1908712387085,0,0,3.7723867893219,1.73590409755707,1613.10681152344,-75.0593795776367,258.837097167969,242.983322143555,1213.71428571429,10136.2857142857,149000,69250,"NO",-508562.062415906,715419.456248971,2015,"Jan/Feb",0,0,10
"2203",119707,9.57414436340332,2.32055974006653,12.1169557571411,0,0,3.97480344772339,1.35573589801788,1827.89025878906,-69.3785781860352,312.964202880859,284.4501953125,474.492753623188,5031.59420289855,149000,69250,"NO",-500763.290095749,714456.956941974,2015,"Jan/Feb",0,0,10
"2204",119708,9.22291088104248,2.3528528213501,11.5784339904785,0,0,2.93250584602356,4.12119007110596,0,-81.5224304199219,73.0844421386719,18.2574005126953,9420.57142857143,88.7619047619048,149000,69250,"NO",-690488.613029155,770654.72443493,2015,"Jan/Feb",0,0,10
"2205",119709,9.37723064422607,2.37533068656921,12.0680856704712,0,0,3.34904551506042,3.77011394500732,0,-83.671745300293,108.928634643555,21.9457855224609,8510.96774193548,1620.64516129032,149000,69250,"NO",-619372.793088893,762884.488279148,2015,"Jan/Feb",0,0,10
"2206",119710,9.19100856781006,2.31668186187744,11.5235214233398,0,0,2.97179198265076,4.1470799446106,0,-81.9586868286133,103.733039855957,33.5780410766602,9855.2,688.4,149000,69250,"NO",-692269.884707288,776052.781770713,2015,"Jan/Feb",0,0,10
"2207",119711,9.27487850189209,2.2923800945282,11.8288478851318,0,0,3.16254496574402,3.95902919769287,0,-80.8021469116211,294.695922851562,62.2760276794434,44205.6074766355,1474.76635514019,149000,69250,"NO",-653534.624473192,770151.950334648,2015,"Jan/Feb",0,0,10
"2208",119712,9.16366767883301,2.30913734436035,11.3954858779907,0,0,3.07942032814026,4.23698854446411,0,-83.4032287597656,97.907096862793,60.9797706604004,10856.4668769716,550.473186119874,149000,69250,"NO",-709893.37588395,780064.857633887,2015,"Jan/Feb",0,0,10
"2209",119713,9.19026660919189,2.28796529769897,11.5916452407837,0,0,2.96333861351013,4.03042936325073,0,-78.8970260620117,149.882507324219,23.6003341674805,855.364806866953,46.7811158798283,149000,69250,"NO",-682579.851227911,775530.706422268,2015,"Jan/Feb",0,0,10
"2210",119714,9.15892505645752,2.29567909240723,11.4323043823242,0,0,3.04613709449768,4.19649124145508,0,-82.0491790771484,116.569358825684,55.5167541503906,14279.0262172285,215.355805243446,149000,69250,"NO",-704949.284968004,779761.973931734,2015,"Jan/Feb",0,0,10
"2211",119715,9.15613174438477,2.28149580955505,11.4680986404419,0,0,3.01842212677002,4.15559816360474,0,-78.7902755737305,134.748489379883,48.3943519592285,1101.71232876712,8.56164383561644,149000,69250,"NO",-699069.720113132,780057.654290523,2015,"Jan/Feb",0,0,10
"2212",119716,9.15729331970215,2.25061845779419,11.5361442565918,0,0,2.98765468597412,4.07435894012451,0,-79.4425506591797,171.268966674805,34.774845123291,20427.688172043,50.2688172043011,149000,69250,"NO",-689254.661897494,779684.395209542,2015,"Jan/Feb",0,0,10
"2213",119717,9.15613174438477,2.28149580955505,11.4680986404419,0,0,3.01842212677002,4.15559816360474,0,-78.7902755737305,134.748489379883,48.3943519592285,45227.0531400966,117.391304347826,149000,69250,"NO",-698687.871548558,782255.644752607,2015,"Jan/Feb",0,0,10
"2214",119718,9.21605110168457,2.24536728858948,11.7302446365356,0,0,3.05334782600403,3.94110298156738,0,-75.3500366210938,231.126602172852,39.9963569641113,22493.2692307692,592.788461538462,149000,69250,"NO",-663143.688279303,776807.4985443,2015,"Jan/Feb",0,0,10
