"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"1572",1572,7.82372951507568,2.55744051933289,8.34922409057617,0,0,4.74300527572632,1.93917226791382,0,-93.2242889404297,40.255069732666,36.5600509643555,185.142857142857,35264.5714285714,202000,87000,"NO",-657007.200987373,630939.190068324,2012,"Jan/Feb",0,0,1
"1573",1573,7.86850166320801,2.4998824596405,8.36871910095215,0,0,4.66609668731689,0.699870109558105,0,-69.0709228515625,156.093872070312,85.6084671020508,388.4,47068.4,202000,87000,"NO",-647250.09027702,629978.185469673,2012,"Jan/Feb",0,0,1
"1574",1574,7.82372951507568,2.55744051933289,8.34922409057617,0,0,4.74300527572632,1.93917226791382,0,-93.2242889404297,40.255069732666,36.5600509643555,28.6666666666667,11106,202000,87000,"NO",-659527.503025958,633779.96521299,2012,"Jan/Feb",0,0,1
"1575",1575,7.93456840515137,2.49335670471191,8.44109630584717,0,0,4.40281391143799,0.928604304790497,0,-72.0060501098633,184.21418762207,99.8086929321289,46.8571428571429,59243.4285714286,202000,87000,"NO",-645918.324868704,631650.416145596,2012,"Jan/Feb",0,0,1
"1576",1576,7.82372951507568,2.55744051933289,8.34922409057617,0,0,4.74300527572632,1.93917226791382,0,-93.2242889404297,40.255069732666,36.5600509643555,19.7255574614065,12997.9416809605,202000,87000,"NO",-659353.540676795,634879.944702931,2012,"Jan/Feb",0,0,1
"1577",1577,7.93456840515137,2.49335670471191,8.44109630584717,0,0,4.40281391143799,0.928604304790497,0,-72.0060501098633,184.21418762207,99.8086929321289,38.7596899224806,20662.7906976744,202000,87000,"NO",-644596.619738817,632572.88445771,2012,"Jan/Feb",0,0,1
"1578",1578,7.89762210845947,2.5147180557251,8.41047191619873,0,0,4.52219486236572,1.19133031368256,0,-80.8552322387695,115.101768493652,77.1235275268555,100,27401.7123287671,202000,87000,"NO",-647497.391352578,633335.466598387,2012,"Jan/Feb",0,0,1
"1579",1579,7.89762210845947,2.5147180557251,8.41047191619873,0,0,4.52219486236572,1.19133031368256,0,-80.8552322387695,115.101768493652,77.1235275268555,102.479338842975,62897.520661157,202000,87000,"NO",-649896.553550419,634334.188328255,2012,"Jan/Feb",0,0,1
"1580",1580,7.92018508911133,2.51822948455811,8.44443035125732,0,0,4.38508796691895,1.67189121246338,0,-92.5711898803711,110.746475219727,75.4836196899414,239.814814814815,111141.666666667,202000,87000,"NO",-648201.650858741,635354.091811568,2012,"Jan/Feb",0,0,1
"1581",1581,7.92018508911133,2.51822948455811,8.44443035125732,0,0,4.38508796691895,1.67189121246338,0,-92.5711898803711,110.746475219727,75.4836196899414,25,6318.45794392523,202000,87000,"NO",-648985.126630638,635945.997811191,2012,"Jan/Feb",0,0,1
"1582",1582,7.9541916847229,2.49139833450317,8.46949768066406,0,0,4.25503015518188,1.45724284648895,0,-87.0120697021484,160.352432250977,97.2388229370117,198,31548.5,202000,87000,"NO",-645729.147652745,635753.634285384,2012,"Jan/Feb",0,0,1
"1583",1583,7.9541916847229,2.49139833450317,8.46949768066406,0,0,4.25503015518188,1.45724284648895,0,-87.0120697021484,160.352432250977,97.2388229370117,26.4864864864865,22256.7567567568,202000,87000,"NO",-641930.967558341,635730.427031796,2012,"Jan/Feb",0,0,1
"1584",1584,7.92018508911133,2.51822948455811,8.44443035125732,0,0,4.38508796691895,1.67189121246338,0,-92.5711898803711,110.746475219727,75.4836196899414,268,146357.333333333,202000,87000,"NO",-646587.075074079,637013.663866717,2012,"Jan/Feb",0,0,1
"1585",1585,7.97475337982178,2.44647765159607,8.47975063323975,0,0,4.1254997253418,1.30232179164886,0,-81.5428848266602,205.749588012695,110.11572265625,526.315789473684,26461.6541353383,202000,87000,"NO",-639374.465695826,637966.250143489,2012,"Jan/Feb",0,0,1
"1586",1586,7.97475337982178,2.44647765159607,8.47975063323975,0,0,4.1254997253418,1.30232179164886,0,-81.5428848266602,205.749588012695,110.11572265625,127.208480565371,16679.5053003534,202000,87000,"NO",-640600.796514884,638342.824519643,2012,"Jan/Feb",0,0,1
"1587",1587,7.97475337982178,2.44647765159607,8.47975063323975,0,0,4.1254997253418,1.30232179164886,0,-81.5428848266602,205.749588012695,110.11572265625,37.5,44602.4038461538,202000,87000,"NO",-639537.515784476,638648.201317109,2012,"Jan/Feb",0,0,1
"1588",1588,7.97475337982178,2.44647765159607,8.47975063323975,0,0,4.1254997253418,1.30232179164886,0,-81.5428848266602,205.749588012695,110.11572265625,605.777777777778,65949.7777777778,202000,87000,"NO",-639270.335782349,639577.367657213,2012,"Jan/Feb",0,0,1
"1589",1589,7.97475337982178,2.44647765159607,8.47975063323975,0,0,4.1254997253418,1.30232179164886,0,-81.5428848266602,205.749588012695,110.11572265625,444.444444444445,79503.7037037037,202000,87000,"NO",-641002.170625597,639906.689723823,2012,"Jan/Feb",0,0,1
"1590",1590,7.97475337982178,2.44647765159607,8.47975063323975,0,0,4.1254997253418,1.30232179164886,0,-81.5428848266602,205.749588012695,110.11572265625,396.235294117647,51380.7058823529,202000,87000,"NO",-639141.265383331,640184.066435021,2012,"Jan/Feb",0,0,1
"1591",1591,7.99176216125488,2.36698484420776,8.49000930786133,0,0,3.90361070632935,1.84820473194122,0,-84.1640396118164,215.696243286133,113.886383056641,67.629179331307,49992.0972644377,202000,87000,"NO",-635858.621212741,641371.568050165,2012,"Jan/Feb",0,0,1
"1592",1592,7.99176216125488,2.36698484420776,8.49000930786133,0,0,3.90361070632935,1.84820473194122,0,-84.1640396118164,215.696243286133,113.886383056641,176,61410,202000,87000,"NO",-634889.581238314,642350.352267088,2012,"Jan/Feb",0,0,1
"1593",1593,7.99176216125488,2.36698484420776,8.49000930786133,0,0,3.90361070632935,1.84820473194122,0,-84.1640396118164,215.696243286133,113.886383056641,57.2916666666667,22465.625,202000,87000,"NO",-635903.205594377,642943.418979777,2012,"Jan/Feb",0,0,1
"1594",1594,7.99176216125488,2.36698484420776,8.49000930786133,0,0,3.90361070632935,1.84820473194122,0,-84.1640396118164,215.696243286133,113.886383056641,75.1655629139073,11556.2913907285,202000,87000,"NO",-632644.891665797,642821.950110634,2012,"Jan/Feb",0,0,1
"1595",1595,8.02112579345703,2.26567959785461,8.49544906616211,0,0,3.98249483108521,1.93107557296753,0,-77.0982055664062,326.477142333984,156.534286499023,1115.38461538462,38194.0170940171,202000,87000,"NO",-626061.870069537,643265.938499355,2012,"Jan/Feb",0,0,1
"1596",1596,8.03921508789062,2.21377754211426,8.50116062164307,0,0,4.06071758270264,1.72919487953186,0,-76.0279159545898,485.310485839844,215.249954223633,111825.373134328,14246.2686567164,202000,87000,"NO",-620395.215850628,642605.302602619,2012,"Jan/Feb",0,0,1
"1597",1597,7.95684719085693,2.42728877067566,8.48454856872559,0,0,4.02710914611816,2.3058774471283,0,-94.8544311523438,131.714370727539,103.563362121582,16.4490861618799,11351.6971279373,202000,87000,"NO",-643108.874503164,646116.915728695,2012,"Jan/Feb",0,0,1
"1598",1598,7.97940731048584,2.38879752159119,8.49482917785645,0,0,3.92044949531555,2.21198081970215,0,-92.944709777832,167.863830566406,112.423133850098,36.9897959183673,14538.0102040816,202000,87000,"NO",-639472.304693704,645681.162918421,2012,"Jan/Feb",0,0,1
"1599",1599,8.02112579345703,2.26567959785461,8.49544906616211,0,0,3.98249483108521,1.93107557296753,0,-77.0982055664062,326.477142333984,156.534286499023,1656.32911392405,45272.1518987342,202000,87000,"NO",-624858.352639414,643460.097631291,2012,"Jan/Feb",0,0,1
"1600",1600,8.03921508789062,2.21377754211426,8.50116062164307,0,0,4.06071758270264,1.72919487953186,0,-76.0279159545898,485.310485839844,215.249954223633,1322.73684210526,127243.438596491,202000,87000,"NO",-620681.244607338,642834.899518376,2012,"Jan/Feb",0,0,1
"1601",1601,7.9218544960022,2.45021390914917,8.46069240570068,0,0,4.14598321914673,2.40320062637329,0,-97.2190246582031,91.3056564331055,86.0752105712891,22.8237791932059,7721.44373673036,202000,87000,"NO",-646491.196925793,648645.739645884,2012,"Jan/Feb",0,0,1
"1602",1602,7.99535703659058,2.34203028678894,8.49789237976074,0,0,3.84947729110718,2.19278359413147,0,-91.6597137451172,217.88069152832,123.272972106934,8.97155361050328,3689.27789934355,202000,87000,"NO",-635077.68677033,647762.742825733,2012,"Jan/Feb",0,0,1
"1603",1603,8.01130676269531,2.29526305198669,8.50095462799072,0,0,3.84367513656616,2.22476553916931,0,-88.5060577392578,260.342254638672,138.108474731445,18.8775510204082,13442.0918367347,202000,87000,"NO",-626548.922780211,646530.456022489,2012,"Jan/Feb",0,0,1
"1604",1604,8.01130676269531,2.29526305198669,8.50095462799072,0,0,3.84367513656616,2.22476553916931,0,-88.5060577392578,260.342254638672,138.108474731445,954.457050243112,36834.1977309562,202000,87000,"NO",-629522.218688457,647919.215353436,2012,"Jan/Feb",0,0,1
"1605",1605,8.06911659240723,2.15372657775879,8.51964473724365,0,0,4.02542924880981,2.05920028686523,0,-79.4065399169922,608.232849121094,267.20654296875,254.651162790698,34812.015503876,202000,87000,"NO",-614884.996976677,646666.463319783,2012,"Jan/Feb",0,0,1
"1606",1606,7.95817518234253,2.39523386955261,8.49207496643066,0,0,3.93265056610107,2.49809408187866,0,-96.6776580810547,104.457832336426,110.721549987793,127.111111111111,31954.6666666667,202000,87000,"NO",-644309.990231601,651688.644488232,2012,"Jan/Feb",0,0,1
"1607",1607,7.99895143508911,2.31707572937012,8.50577449798584,0,0,3.787353515625,2.37503862380981,0,-93.1133270263672,167.737609863281,131.855545043945,64.5161290322581,11055.7603686636,202000,87000,"NO",-631801.613358202,651175.469086569,2012,"Jan/Feb",0,0,1
"1608",1608,7.99895143508911,2.31707572937012,8.50577449798584,0,0,3.787353515625,2.37503862380981,0,-93.1133270263672,167.737609863281,131.855545043945,93.4426229508197,22156.0655737705,202000,87000,"NO",-631939.956936102,651666.383651633,2012,"Jan/Feb",0,0,1
"1609",1609,8.03338718414307,2.23131227493286,8.51258659362793,0,0,3.79585075378418,2.35921907424927,0,-88.3821411132812,323.145904541016,194.834320068359,19.4323144104803,4523.36244541485,202000,87000,"NO",-625508.382689357,650723.086482669,2012,"Jan/Feb",0,0,1
"1610",1610,8.09076309204102,2.10625314712524,8.52814102172852,0,0,4.10623788833618,2.15230393409729,0,-75.6844024658203,784.991088867188,314.499359130859,22.0588235294118,16515.4411764706,202000,87000,"NO",-608116.450944538,648485.49478071,2012,"Jan/Feb",0,0,1
"1611",1611,8.01616954803467,2.27419400215149,8.50918006896973,0,0,3.77262949943542,2.37594175338745,0,-90.556510925293,257.425415039062,159.141204833984,22.0952380952381,2148,202000,87000,"NO",-626618.533271068,651610.309576738,2012,"Jan/Feb",0,0,1
"1612",1612,8.06911659240723,2.15372657775879,8.51964473724365,0,0,4.02542924880981,2.05920028686523,0,-79.4065399169922,608.232849121094,267.20654296875,241.353383458647,55737.5939849624,202000,87000,"NO",-614318.804945787,649772.849484879,2012,"Jan/Feb",0,0,1
"1613",1613,8.11241054534912,2.05877947807312,8.5366382598877,0,0,4.18688440322876,2.33432149887085,0,-73.2444229125977,951.188598632812,355.092010498047,54.416961130742,16445.2296819788,202000,87000,"NO",-605893.531983567,649849.430389953,2012,"Jan/Feb",0,0,1
"1614",1614,8.07978534698486,2.14599776268005,8.53141021728516,0,0,3.90878796577454,2.27155947685242,0,-82.7599182128906,505.091674804688,257.382293701172,513.380281690141,96284.5070422535,202000,87000,"NO",-615116.702609633,651580.107600804,2012,"Jan/Feb",0,0,1
"1615",1615,8.07978534698486,2.14599776268005,8.53141021728516,0,0,3.90878796577454,2.27155947685242,0,-82.7599182128906,505.091674804688,257.382293701172,243.103448275862,94374.1379310345,202000,87000,"NO",-613132.296931151,652037.72448961,2012,"Jan/Feb",0,0,1
"1616",1616,7.99391508102417,2.33593893051147,8.51505470275879,0,0,3.76010489463806,2.50259113311768,0,-95.6250152587891,90.0548400878906,135.004135131836,13.8138138138138,8036.93693693694,202000,87000,"NO",-639319.209270002,657993.364252904,2012,"Jan/Feb",0,0,1
"1617",1617,8.07978534698486,2.14599776268005,8.53141021728516,0,0,3.90878796577454,2.27155947685242,0,-82.7599182128906,505.091674804688,257.382293701172,629.310344827586,60463.7931034483,202000,87000,"NO",-611946.087420745,654302.888173622,2012,"Jan/Feb",0,0,1
"1618",1618,8.10384464263916,2.10337257385254,8.54168701171875,0,0,3.98060631752014,2.31239056587219,0,-78.2128219604492,617.916687011719,287.651519775391,36.8217054263566,43115.1162790698,202000,87000,"NO",-607309.937489137,653996.780713519,2012,"Jan/Feb",0,0,1
"1619",1619,8.04892253875732,2.21692776679993,8.52735424041748,0,0,3.70227360725403,2.39206099510193,0,-88.9426422119141,271.855438232422,213.360824584961,594.366197183099,28311.9718309859,202000,87000,"NO",-625820.619231813,656779.346771117,2012,"Jan/Feb",0,0,1
"1620",1620,8.07978534698486,2.14599776268005,8.53141021728516,0,0,3.90878796577454,2.27155947685242,0,-82.7599182128906,505.091674804688,257.382293701172,139.903846153846,23567.3076923077,202000,87000,"NO",-612254.5470797,655098.368794155,2012,"Jan/Feb",0,0,1
"1621",1621,8.07174491882324,2.17768526077271,8.53650665283203,0,0,3.73925876617432,2.35486626625061,0,-86.1120376586914,325.566345214844,231.01692199707,77.2455089820359,33649.7005988024,202000,87000,"NO",-618106.797076984,656529.371969184,2012,"Jan/Feb",0,0,1
"1622",1622,8.07174491882324,2.17768526077271,8.53650665283203,0,0,3.73925876617432,2.35486626625061,0,-86.1120376586914,325.566345214844,231.01692199707,31.1688311688312,11656.1688311688,202000,87000,"NO",-617989.862639679,658264.570532784,2012,"Jan/Feb",0,0,1
"1623",1623,8.09607601165771,2.13858652114868,8.54735660552979,0,0,3.79329419136047,2.36193251609802,0,-83.5860366821289,395.444366455078,249.237640380859,94.7368421052632,34600.7518796993,202000,87000,"NO",-615095.487243851,658897.356604485,2012,"Jan/Feb",0,0,1
"1624",1624,8.10371112823486,2.17011570930481,8.56293964385986,0,0,3.62971019744873,2.41504311561584,0,-86.9020233154297,231.155395507812,232.981155395508,248.591549295775,43214.7887323944,202000,87000,"NO",-619792.396825015,660911.662997264,2012,"Jan/Feb",0,0,1
"1625",1625,8.08377456665039,2.20829200744629,8.55485534667969,0,0,3.60001444816589,2.43500065803528,0,-89.5672149658203,168.195404052734,220.159378051758,618.072289156627,57420.4819277108,202000,87000,"NO",-625295.626793366,662490.191278164,2012,"Jan/Feb",0,0,1
"1626",1626,8.09867191314697,2.23567414283752,8.57542705535889,0,0,3.4865870475769,2.62216877937317,0,-94.403938293457,32.1221122741699,210.794403076172,394.4,34088.4,202000,87000,"NO",-626874.246244432,666453.060024905,2012,"Jan/Feb",0,0,1
"1627",1627,8.1239128112793,2.13182783126831,8.5718879699707,0,0,3.67721939086914,2.42720651626587,0,-84.0403900146484,289.974090576172,242.678802490234,208.196721311475,6563.93442622951,202000,87000,"NO",-615885.427258607,665022.747173491,2012,"Jan/Feb",0,0,1
"1628",1628,8.16782379150391,2.08759236335754,8.60346603393555,0,0,3.61618041992188,2.47929739952087,0,-84.3312683105469,254.097305297852,242.240631103516,73.5042735042735,18612.8205128205,202000,87000,"NO",-610163.159815816,665676.56583636,2012,"Jan/Feb",0,0,1
"1629",1629,8.21659183502197,1.9916729927063,8.62247848510742,0,0,3.92802715301514,2.29337000846863,0,-76.5517501831055,284.999603271484,258.508575439453,763.829787234043,267897.872340426,202000,87000,"NO",-594224.564481587,663670.824878091,2012,"Jan/Feb",0,0,1
"1630",1630,8.13567733764648,2.16254615783691,8.5893726348877,0,0,3.51506185531616,2.5602822303772,0,-90.5066375732422,126.576766967773,230.406768798828,511.98347107438,43530.5785123967,202000,87000,"NO",-620068.476849148,669465.540986022,2012,"Jan/Feb",0,0,1
"1631",1631,8.13567733764648,2.16254615783691,8.5893726348877,0,0,3.51506185531616,2.5602822303772,0,-90.5066375732422,126.576766967773,230.406768798828,119.242902208202,9825.23659305994,202000,87000,"NO",-616944.761623742,669310.33419119,2012,"Jan/Feb",0,0,1
"1632",1632,8.18389701843262,2.05011534690857,8.61051177978516,0,0,3.67744708061218,2.36834049224854,0,-80.5462265014648,269.349700927734,242.414306640625,175,41776,202000,87000,"NO",-603451.729826075,667319.524496384,2012,"Jan/Feb",0,0,1
"1633",1633,8.20331859588623,2.01756525039673,8.62139892578125,0,0,3.74043560028076,2.32250666618347,0,-80.4048080444336,232.770980834961,237.640197753906,44,17393.25,202000,87000,"NO",-599091.129952654,666685.759465928,2012,"Jan/Feb",0,0,1
"1634",1634,8.11194801330566,2.25940370559692,8.59316921234131,0,0,3.39842081069946,2.81076264381409,0,-93.9734954833984,19.0956172943115,211.269958496094,557.10102489019,28862.5183016105,202000,87000,"NO",-632656.116731265,672061.657883095,2012,"Jan/Feb",0,0,1
"1635",1635,8.24339771270752,1.95428490638733,8.64459228515625,0,0,3.86760520935059,2.35131812095642,0,-78.7715454101562,155.465377807617,226.429840087891,123.671497584541,65250.7246376812,202000,87000,"NO",-590029.234029622,666322.384837208,2012,"Jan/Feb",0,0,1
"1636",1636,8.22335815429688,1.98592507839203,8.63299560546875,0,0,3.80310440063477,2.35184097290039,0,-79.8320617675781,181.159698486328,232.018112182617,88.6666666666667,77570,202000,87000,"NO",-593740.987267611,667040.231200499,2012,"Jan/Feb",0,0,1
"1637",1637,8.16764354705811,2.1549768447876,8.61580562591553,0,0,3.39693236351013,2.72156739234924,0,-94.5578231811523,31.4618453979492,223.239532470703,182.467532467532,25663.961038961,202000,87000,"NO",-620600.346850543,672048.928945639,2012,"Jan/Feb",0,0,1
"1638",1638,8.15347957611084,2.19102048873901,8.60985660552979,0,0,3.36724448204041,2.61474347114563,0,-95.2565078735352,14.2787055969238,226.2392578125,407.103825136612,32783.6065573771,202000,87000,"NO",-622344.351008022,672906.210527099,2012,"Jan/Feb",0,0,1
"1639",1639,8.22335815429688,1.98592507839203,8.63299560546875,0,0,3.80310440063477,2.35184097290039,0,-79.8320617675781,181.159698486328,232.018112182617,359.333333333333,43884,202000,87000,"NO",-593351.258259202,668892.308884125,2012,"Jan/Feb",0,0,1
"1640",1640,8.13849258422852,2.24159908294678,8.6108226776123,0,0,3.28267359733582,2.9345531463623,0,-93.6411590576172,12.980206489563,217.17041015625,1534.83870967742,32593.8064516129,202000,87000,"NO",-633479.001591951,677072.31469438,2012,"Jan/Feb",0,0,1
"1641",1641,8.19071578979492,2.14063858985901,8.63429546356201,0,0,3.28184986114502,2.87847375869751,0,-94.934700012207,15.0556917190552,224.345642089844,1009,29328,202000,87000,"NO",-620858.712704221,677377.006384012,2012,"Jan/Feb",0,0,1
"1642",1642,8.17920017242432,2.1758394241333,8.62897872924805,0,0,3.24459767341614,2.88103413581848,0,-95.1916885375977,6.73560428619385,229.343215942383,1184.61538461538,56968.3760683761,202000,87000,"NO",-623828.00337238,679922.193663873,2012,"Jan/Feb",0,0,1
